Version: 1.0.1
Block parameters[0]
    Storage parameters:
        TicksPerSecond: 1000000
        MaxBlockItems: 5000
        StorageHints:
            QRHints: 261119
            QRSignatureHints:  131063
            RRHints: 3
            OtherDataHints: 2
        MaxBlockItems:  5000
        OpCodes: [0, 1, 2, 4, 5, 6]
        RRTypes: [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 55, 56, 57, 58, 59, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 249, 250, 251, 252, 253, 254, 255, 256, 257, 32768, 32769]
    Collection parameters:
        QueryTimeout: 5000
        SkewTimeout: 10
        SnapLen: 65535
        Promisc: false
        GeneratorId: dns-stats-compactor 1.0.0
Block start: 0.000000
Qsize: 0, rsize:532, flags = a, response only.
Qsize: 0, rsize:867, flags = a, response only.
Qsize: 0, rsize:531, flags = a, response only.
Qsize: 50, rsize:1048, flags = f, t: 1495509888990739, op: 0, r: 0, flags: 4181, ITRE-ZARRIF-L.dmz.ext., CL=1, RR=1
Qsize: 59, rsize:602, flags = f, t: 1495509889159197, op: 0, r: 0, flags: 181, terminated-domain1.loveread.ws., CL=1, RR=28
Qsize: 44, rsize:716, flags = f, t: 1495509889159210, op: 0, r: 0, flags: 4181, 205.212.233.353., CL=1, RR=28
Qsize: 51, rsize:126, flags = f, t: 1495509889159223, op: 0, r: 0, flags: 4000, File-Server.DomainName., CL=1, RR=28
Qsize: 36, rsize:1025, flags = f, t: 1495509889159263, op: 0, r: 0, flags: 4181, zciydak., CL=1, RR=28
Qsize: 45, rsize:868, flags = f, t: 1495509889159273, op: 0, r: 0, flags: 181, email.subway.com., CL=1, RR=28
Qsize: 45, rsize:868, flags = f, t: 1495509889159275, op: 0, r: 0, flags: 181, email.subway.com., CL=1, RR=1
Qsize: 38, rsize:1029, flags = f, t: 1495509889159300, op: 0, r: 0, flags: 4181, heykekyyx., CL=1, RR=1
Qsize: 43, rsize:1035, flags = f, t: 1495509889159301, op: 0, r: 0, flags: 4080, ztuhfdmvsxaoet., CL=1, RR=1
Qsize: 59, rsize:1051, flags = f, t: 1495509889159353, op: 0, r: 0, flags: 4181, UOFL16-MP078PR3.oncampus.local., CL=1, RR=6
Qsize: 43, rsize:866, flags = f, t: 1495509889159355, op: 0, r: 0, flags: 181, www.oneptp.com., CL=1, RR=1
Qsize: 48, rsize:508, flags = 3, t: 1495509889159384, op: 0, r: 0, flags: 0, n5v3601b45-ar.ums.adtechus.com., CL=1, RR=1
Qsize: 26, rsize:101, flags = 3, t: 1495509889159449, op: 0, r: 0, flags: 4000, vnawatir., CL=1, RR=1
Qsize: 37, rsize:112, flags = 3, t: 1495509889159643, op: 0, r: 0, flags: 4000, wPad.fuJi.FSI.Local., CL=1, RR=28
Qsize: 26, rsize:101, flags = 3, t: 1495509889159693, op: 0, r: 0, flags: 4000, tbfgqlii., CL=1, RR=1
Qsize: 42, rsize:1028, flags = f, t: 1495509889159755, op: 0, r: 0, flags: 4181, T0018B0356386., CL=1, RR=6
Qsize: 35, rsize:110, flags = 3, t: 1495509889159876, op: 0, r: 0, flags: 4000, cbWrXxExyP.rGa.Ip., CL=1, RR=1
Qsize: 42, rsize:42, flags = f, t: 1495509889159888, op: 0, r: 0, flags: 2181, av4.nstld.com., CL=1, RR=28
Qsize: 40, rsize:115, flags = f, t: 1495509889159971, op: 0, r: 0, flags: 4000, lbqpejsgacq., CL=1, RR=28
Qsize: 43, rsize:118, flags = f, t: 1495509889159986, op: 0, r: 0, flags: 4000, vmtnbynhjlalmm., CL=1, RR=28
Qsize: 39, rsize:1034, flags = f, t: 1495509889160021, op: 0, r: 0, flags: 4181, eydnwblaam., CL=1, RR=1
Qsize: 43, rsize:1029, flags = f, t: 1495509889160074, op: 0, r: 0, flags: 4181, hjrldvnvcemqtw., CL=1, RR=1
Qsize: 35, rsize:707, flags = f, t: 1495509889160079, op: 0, r: 0, flags: 4080, 345-01., CL=1, RR=6
Qsize: 42, rsize:865, flags = f, t: 1495509889160102, op: 0, r: 0, flags: 181, av3.nstld.com., CL=1, RR=1
Qsize: 47, rsize:1042, flags = f, t: 1495509889160156, op: 0, r: 0, flags: 4080, san-colo1-b26-1-12., CL=1, RR=28
Qsize: 57, rsize:877, flags = f, t: 1495509889160158, op: 0, r: 0, flags: 181, external-mia1-1.xx.fbcdn.net., CL=1, RR=1
Qsize: 41, rsize:1036, flags = f, t: 1495509889160284, op: 0, r: 0, flags: 4181, gynuity.orgg., CL=1, RR=255
Qsize: 47, rsize:867, flags = f, t: 1495509889160427, op: 0, r: 0, flags: 181, dns3.p04.nsone.net., CL=1, RR=1
Qsize: 44, rsize:44, flags = f, t: 1495509889160511, op: 0, r: 0, flags: 2181, dns2.88safe.com., CL=1, RR=28
Qsize: 28, rsize:1097, flags = f, t: 1495509889160533, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 40, rsize:1032, flags = f, t: 1495509889160553, op: 0, r: 0, flags: 4080, fstauihidfi., CL=1, RR=1
Qsize: 39, rsize:496, flags = 3, t: 1495509889160566, op: 0, r: 0, flags: 1010, wdc01.sbc.layered.net., CL=1, RR=28
Qsize: 39, rsize:496, flags = 3, t: 1495509889160575, op: 0, r: 0, flags: 1010, wdc01.sbc.layered.net., CL=1, RR=28
Qsize: 41, rsize:1033, flags = f, t: 1495509889160584, op: 0, r: 0, flags: 4181, YfmCAteUFiTM., CL=1, RR=1
Qsize: 44, rsize:420, flags = 3, t: 1495509889160604, op: 0, r: 0, flags: 0, 120.6.129.117.in-addr.arpa., CL=1, RR=12
Qsize: 46, rsize:503, flags = 3, t: 1495509889160637, op: 0, r: 0, flags: 1010, 108.4.95.168.dnsbl.sorbs.net., CL=1, RR=1
Qsize: 44, rsize:1030, flags = f, t: 1495509889160701, op: 0, r: 0, flags: 4181, htllrjlvkkmfvlk., CL=1, RR=1
Qsize: 44, rsize:1039, flags = f, t: 1495509889160760, op: 0, r: 0, flags: 4181, heldxdzxuhcmlct., CL=1, RR=1
Qsize: 43, rsize:419, flags = 3, t: 1495509889160840, op: 0, r: 0, flags: 1010, 71.95.254.60.in-addr.arpa., CL=1, RR=12
Qsize: 65, rsize:885, flags = f, t: 1495509889160844, op: 0, r: 0, flags: 1090, p12-keyvalueservice.fe.apple-dns.net., CL=1, RR=1
Qsize: 50, rsize:1036, flags = f, t: 1495509889160869, op: 0, r: 0, flags: 4080, s2.avahc-adfsprx.d3.z., CL=1, RR=1
Qsize: 44, rsize:1038, flags = f, t: 1495509889160882, op: 0, r: 0, flags: 4080, justymjukzevgjp., CL=1, RR=1
Qsize: 37, rsize:860, flags = f, t: 1495509889160883, op: 0, r: 0, flags: 181, 53yl.com., CL=1, RR=43
Qsize: 39, rsize:1025, flags = f, t: 1495509889160884, op: 0, r: 0, flags: 4181, wsrhlsxrnn., CL=1, RR=1
Qsize: 58, rsize:881, flags = f, t: 1495509889160914, op: 0, r: 0, flags: 80, _ldap._tcp.dc._msdcs.AXIO.NET., CL=1, RR=33
Qsize: 101, rsize:101, flags = f, t: 1495509889160935, op: 0, r: 0, flags: 2181, b.9.c.5.9.6.e.f.f.f.1.9.c.3.0.f.0.0.0.0.0.0.0.0.2.0.c.3.0.0.6.2.ip6.arpa., CL=1, RR=12
Qsize: 45, rsize:868, flags = f, t: 1495509889160978, op: 0, r: 0, flags: 181, ns0.future-s.com., CL=1, RR=1
Qsize: 38, rsize:1020, flags = f, t: 1495509889160986, op: 0, r: 0, flags: 4181, \128s$\184 \168\129\182d., CL=1, RR=28
Qsize: 45, rsize:868, flags = f, t: 1495509889161077, op: 0, r: 0, flags: 181, ns1.future-s.com., CL=1, RR=1
Qsize: 43, rsize:1033, flags = f, t: 1495509889161129, op: 0, r: 0, flags: 4181, xscbnjqsdlcbmn., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889161150, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 49, rsize:872, flags = f, t: 1495509889161150, op: 0, r: 0, flags: 80, sslwidget.criteo.com., CL=1, RR=1
Qsize: 75, rsize:1061, flags = f, t: 1495509889161225, op: 0, r: 0, flags: 4080, _ldap._tcp.DEN03._sites.dc._msdcs.chipotle.esc., CL=1, RR=33
Qsize: 49, rsize:872, flags = f, t: 1495509889161269, op: 0, r: 0, flags: 181, s3-3-w.amazonaws.com., CL=1, RR=1
Qsize: 36, rsize:1026, flags = f, t: 1495509889161347, op: 0, r: 0, flags: 4181, qwxlxrn., CL=1, RR=1
Qsize: 42, rsize:865, flags = f, t: 1495509889161391, op: 0, r: 0, flags: 181, av4.nstld.com., CL=1, RR=28
Qsize: 52, rsize:540, flags = f, t: 1495509889161498, op: 0, r: 0, flags: 0, filmesparadownloads.com., CL=1, RR=43
Qsize: 12, rsize:12, flags = 33, t: 1495509889161578, op: 0, r: 0, flags: 0, name_index -1, classtype_index = -1
Qsize: 44, rsize:44, flags = f, t: 1495509889161587, op: 0, r: 0, flags: 2181, dns1.88safe.com., CL=1, RR=28
Qsize: 40, rsize:860, flags = f, t: 1495509889161665, op: 0, r: 0, flags: 181, ns2.tgr.net., CL=1, RR=28
Qsize: 43, rsize:1030, flags = f, t: 1495509889161666, op: 0, r: 0, flags: 4080, jlkbwtpvsgkexm., CL=1, RR=28
Qsize: 42, rsize:1029, flags = f, t: 1495509889161673, op: 0, r: 0, flags: 4080, tplceimgloapd., CL=1, RR=1
Qsize: 71, rsize:1063, flags = f, t: 1495509889161675, op: 0, r: 0, flags: 4181, 9bb81945-687f-bc03-8455-701db7cb2de5.local., CL=1, RR=28
Qsize: 28, rsize:1097, flags = f, t: 1495509889161700, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 53, rsize:1043, flags = f, t: 1495509889161710, op: 0, r: 0, flags: 4181, 55.alles-tabak.net.guest., CL=1, RR=5
Qsize: 49, rsize:872, flags = f, t: 1495509889161759, op: 0, r: 0, flags: 181, northcoastchurch.com., CL=1, RR=6
Qsize: 44, rsize:1034, flags = f, t: 1495509889161798, op: 0, r: 0, flags: 4181, fboutrvzfiriifu., CL=1, RR=1
Qsize: 42, rsize:1028, flags = f, t: 1495509889161818, op: 0, r: 0, flags: 4080, gadgkrycisxfu., CL=1, RR=1
Qsize: 31, rsize:106, flags = 3, t: 1495509889161832, op: 0, r: 0, flags: 4000, XwMoGfLNFBNbu., CL=1, RR=28
Qsize: 28, rsize:1097, flags = f, t: 1495509889161833, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 38, rsize:1026, flags = f, t: 1495509889162047, op: 0, r: 0, flags: 4181, WYLWcsAxu., CL=1, RR=1
Qsize: 39, rsize:1030, flags = f, t: 1495509889162055, op: 0, r: 0, flags: 4181, wac005.toj., CL=1, RR=1
Qsize: 44, rsize:1033, flags = f, t: 1495509889162068, op: 0, r: 0, flags: 4080, ulbrzxlymwyodev., CL=1, RR=1
Qsize: 37, rsize:1026, flags = f, t: 1495509889162073, op: 0, r: 0, flags: 4181, dthhogjk., CL=1, RR=1
Qsize: 46, rsize:1028, flags = f, t: 1495509889162090, op: 0, r: 0, flags: 4080, db._dns-sd._udp.\131., CL=1, RR=12
Qsize: 42, rsize:865, flags = f, t: 1495509889162095, op: 0, r: 0, flags: 181, av3.nstld.com., CL=1, RR=1
Qsize: 39, rsize:1024, flags = f, t: 1495509889162165, op: 0, r: 0, flags: 4080, nndqtytuoi., CL=1, RR=1
Qsize: 40, rsize:863, flags = f, t: 1495509889162190, op: 0, r: 0, flags: 181, support.com., CL=1, RR=43
Qsize: 41, rsize:116, flags = 3, t: 1495509889162201, op: 0, r: 0, flags: 4000, dr._dns-sd._udp.(zP\0010c\177., CL=1, RR=12
Qsize: 46, rsize:869, flags = f, t: 1495509889162417, op: 0, r: 0, flags: 181, spx.sync.yume.com., CL=1, RR=28
Qsize: 44, rsize:716, flags = f, t: 1495509889162419, op: 0, r: 0, flags: 4181, 354.026.325.136., CL=1, RR=28
Qsize: 40, rsize:1025, flags = f, t: 1495509889162463, op: 0, r: 0, flags: 4181, ujypdkegxms., CL=1, RR=1
Qsize: 44, rsize:119, flags = f, t: 1495509889162479, op: 0, r: 0, flags: 4000, uizgpkfcdr.lan0., CL=1, RR=28
Qsize: 34, rsize:315, flags = 3, t: 1495509889162513, op: 0, r: 0, flags: 0, ns-de.ui-dns.biz., CL=1, RR=1
Qsize: 43, rsize:631, flags = f, t: 1495509889162533, op: 0, r: 0, flags: 181, ns2.danyuen.ca., CL=1, RR=28
Qsize: 36, rsize:1022, flags = f, t: 1495509889162584, op: 0, r: 0, flags: 4181, pnbhuso., CL=1, RR=28
Qsize: 46, rsize:1043, flags = f, t: 1495509889162597, op: 0, r: 0, flags: 4080, ngsxmczhwjuj.Home., CL=1, RR=1
Qsize: 42, rsize:1027, flags = f, t: 1495509889162664, op: 0, r: 0, flags: 4181, sjvlxvnqludlx., CL=1, RR=1
Qsize: 62, rsize:137, flags = f, t: 1495509889162770, op: 0, r: 0, flags: 4000, dkuykztzielec.ninjavan.enterprise., CL=1, RR=28
Qsize: 42, rsize:1024, flags = f, t: 1495509889162775, op: 0, r: 0, flags: 4181, zxxghiokalqwm., CL=1, RR=28
Qsize: 47, rsize:111, flags = 7, t: 1495509889162813, op: 0, r: 0, flags: 4080, b._dns-sd._udp.\176\204\223., CL=1, RR=12
Qsize: 36, rsize:1029, flags = b, t: 1495509889162834, op: 0, r: 0, flags: 4000, b._dns-sd._udp.\176\204\223., CL=1, RR=12
Qsize: 25, rsize:100, flags = 3, t: 1495509889162852, op: 0, r: 0, flags: 4000, MMhhXut., CL=1, RR=1
Qsize: 50, rsize:1047, flags = f, t: 1495509889162864, op: 0, r: 0, flags: 4181, fastlauncher.xyz.home., CL=1, RR=1
Qsize: 44, rsize:119, flags = f, t: 1495509889162924, op: 0, r: 0, flags: 4000, rwmzpsezmzbxisj., CL=1, RR=1
Qsize: 17, rsize:493, flags = 3, t: 1495509889162938, op: 0, r: 0, flags: 4000, , CL=1, RR=6
Qsize: 42, rsize:1039, flags = f, t: 1495509889162997, op: 0, r: 0, flags: 4080, ltjuinjo.Home., CL=1, RR=1
Qsize: 42, rsize:865, flags = f, t: 1495509889163006, op: 0, r: 0, flags: 181, www.yahoo.com., CL=1, RR=1
Qsize: 54, rsize:54, flags = f, t: 1495509889163026, op: 0, r: 0, flags: 6080, v10.disamb.baidu.com.DHCP., CL=1, RR=1
Qsize: 40, rsize:115, flags = f, t: 1495509889163053, op: 0, r: 0, flags: 4000, goyfedsvwkb., CL=1, RR=1
Qsize: 30, rsize:105, flags = 3, t: 1495509889163155, op: 0, r: 0, flags: 4000, wxyxlgfrmeda., CL=1, RR=1
Qsize: 37, rsize:1023, flags = f, t: 1495509889163212, op: 0, r: 0, flags: 4181, ntwtcbuf., CL=1, RR=1
Qsize: 71, rsize:844, flags = f, t: 1495509889163335, op: 0, r: 0, flags: 181, epdg.epc.mnc480.mcc311.pub.3gppnetwork.org., CL=1, RR=1
Qsize: 39, rsize:1029, flags = f, t: 1495509889163373, op: 0, r: 0, flags: 4080, iyxoivmfug., CL=1, RR=1
Qsize: 32, rsize:492, flags = 3, t: 1495509889163377, op: 0, r: 0, flags: 1010, www.google.com., CL=1, RR=1
Qsize: 56, rsize:879, flags = f, t: 1495509889163398, op: 0, r: 0, flags: 181, sqm.telemetry.microsoft.com., CL=1, RR=1
Qsize: 45, rsize:1042, flags = f, t: 1495509889163438, op: 0, r: 0, flags: 4080, ihsbwlfygat.Home., CL=1, RR=1
Qsize: 39, rsize:1030, flags = f, t: 1495509889163444, op: 0, r: 0, flags: 4080, ipkaasetqm., CL=1, RR=1
Qsize: 41, rsize:417, flags = 3, t: 1495509889163473, op: 0, r: 0, flags: 0, 5.1.100.10.in-addr.arpa., CL=1, RR=12
Qsize: 46, rsize:1036, flags = f, t: 1495509889163493, op: 0, r: 0, flags: 4181, mail.docsingl.cpp., CL=1, RR=1
Qsize: 51, rsize:126, flags = f, t: 1495509889163505, op: 0, r: 0, flags: 4000, _ldap._tcp.epong-ed800., CL=1, RR=33
Qsize: 63, rsize:886, flags = f, t: 1495509889163506, op: 0, r: 0, flags: 181, s3-website-us-east-1.amazonaws.com., CL=1, RR=1
Qsize: 43, rsize:1028, flags = f, t: 1495509889163543, op: 0, r: 0, flags: 4080, ckurjfbuweamjn., CL=1, RR=1
Qsize: 117, rsize:940, flags = f, t: 1495509889163547, op: 0, r: 0, flags: 80, a-0.19-a70f4011.c170081.1644.1c44.410a.400.9d.96v31lrkuqzwade1pcff2pw2cj.avqs.mcafee.com., CL=1, RR=1
Qsize: 46, rsize:1043, flags = f, t: 1495509889163602, op: 0, r: 0, flags: 4080, ubqgrnbgryav.Home., CL=1, RR=1
Qsize: 31, rsize:366, flags = f, t: 1495509889163676, op: 0, r: 0, flags: 4080, de., CL=1, RR=43
Qsize: 44, rsize:1041, flags = f, t: 1495509889163864, op: 0, r: 0, flags: 4080, gyybijgkht.Home., CL=1, RR=1
Qsize: 37, rsize:1030, flags = f, t: 1495509889164085, op: 0, r: 0, flags: 4181, viksjaks., CL=1, RR=28
Qsize: 63, rsize:655, flags = f, t: 1495509889164124, op: 0, r: 0, flags: 80, haj9p9mfjo1io.drelais-chateaux.bbt., CL=1, RR=6
Qsize: 88, rsize:504, flags = 3, t: 1495509889164133, op: 0, r: 0, flags: 1010, servingpr-aragorna-1r7of9fkz4kos-735852295.us-west-2.elb.amazonaws.com., CL=1, RR=28
Qsize: 40, rsize:1027, flags = f, t: 1495509889164217, op: 0, r: 0, flags: 4181, rTojTysRzbe., CL=1, RR=1
Qsize: 40, rsize:497, flags = 3, t: 1495509889164220, op: 0, r: 0, flags: 1010, a13-192.akamaiedge.net., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889164242, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 37, rsize:1023, flags = f, t: 1495509889164262, op: 0, r: 0, flags: 4181, jlnympic., CL=1, RR=1
Qsize: 32, rsize:107, flags = 3, t: 1495509889164268, op: 0, r: 0, flags: 4000, vrgwhzlgmppzqs., CL=1, RR=1
Qsize: 43, rsize:696, flags = f, t: 1495509889164430, op: 0, r: 0, flags: 181, NS1.DECIDE4.us., CL=1, RR=28
Qsize: 47, rsize:870, flags = f, t: 1495509889164444, op: 0, r: 0, flags: 181, www.jiumenzhai.com., CL=1, RR=1
Qsize: 41, rsize:1033, flags = f, t: 1495509889164518, op: 0, r: 0, flags: 4181, zonedirector., CL=1, RR=1
Qsize: 43, rsize:118, flags = f, t: 1495509889164619, op: 0, r: 0, flags: 4000, txssjsisnxoidh., CL=1, RR=1
Qsize: 38, rsize:1029, flags = f, t: 1495509889164689, op: 0, r: 0, flags: 4080, jpfhlpebe., CL=1, RR=1
Qsize: 45, rsize:1042, flags = f, t: 1495509889164699, op: 0, r: 0, flags: 4080, EPSON73B546.Home., CL=1, RR=1
Qsize: 44, rsize:1041, flags = f, t: 1495509889164705, op: 0, r: 0, flags: 4080, dclmwxeoys.Home., CL=1, RR=1
Qsize: 36, rsize:1029, flags = f, t: 1495509889164744, op: 0, r: 0, flags: 4181, heqsxbw., CL=1, RR=1
Qsize: 52, rsize:52, flags = f, t: 1495509889164747, op: 0, r: 0, flags: 6080, qvjtcprqmbvj.PSSI.local., CL=1, RR=1
Qsize: 38, rsize:1025, flags = f, t: 1495509889164789, op: 0, r: 0, flags: 4080, qorqdlxfe., CL=1, RR=1
Qsize: 43, rsize:696, flags = f, t: 1495509889165009, op: 0, r: 0, flags: 181, NS2.DECIDE4.us., CL=1, RR=28
Qsize: 56, rsize:1051, flags = f, t: 1495509889165140, op: 0, r: 0, flags: 4181, BRN001BA9E02235.homestation., CL=1, RR=1
Qsize: 44, rsize:1041, flags = f, t: 1495509889165157, op: 0, r: 0, flags: 4080, fzvwetzpwy.Home., CL=1, RR=1
Qsize: 26, rsize:101, flags = 3, t: 1495509889165179, op: 0, r: 0, flags: 4000, hvjmqrew., CL=1, RR=1
Qsize: 92, rsize:915, flags = f, t: 1495509889165192, op: 0, r: 0, flags: 181, IL01-CL01-VPL-XERO-ADNS-003.ipnms.net.PA.cnsd.cfg.srchdeliv.com., CL=1, RR=16
Qsize: 44, rsize:1030, flags = f, t: 1495509889165195, op: 0, r: 0, flags: 4181, rusgkhnibkinors., CL=1, RR=28
Qsize: 44, rsize:1038, flags = f, t: 1495509889165201, op: 0, r: 0, flags: 4080, aozoietwzuwwagd., CL=1, RR=1
Qsize: 51, rsize:126, flags = f, t: 1495509889165212, op: 0, r: 0, flags: 4000, logo_MADDEN_LOGO_PVRTC., CL=1, RR=43
Qsize: 42, rsize:865, flags = f, t: 1495509889165268, op: 0, r: 0, flags: 181, ns4.qhcdn.com., CL=1, RR=28
Qsize: 44, rsize:1040, flags = f, t: 1495509889165354, op: 0, r: 0, flags: 4181, patsyrocks.comg., CL=1, RR=2
Qsize: 43, rsize:1029, flags = f, t: 1495509889165372, op: 0, r: 0, flags: 4181, dymffqupwxxxec., CL=1, RR=28
Qsize: 44, rsize:716, flags = f, t: 1495509889165443, op: 0, r: 0, flags: 4181, 057.257.377.153., CL=1, RR=1
Qsize: 55, rsize:55, flags = f, t: 1495509889165542, op: 0, r: 0, flags: 6080, ztnekufophssohk.PSSI.local., CL=1, RR=1
Qsize: 40, rsize:1027, flags = f, t: 1495509889165674, op: 0, r: 0, flags: 4181, oneniybycen., CL=1, RR=1
Qsize: 42, rsize:865, flags = f, t: 1495509889165733, op: 0, r: 0, flags: 181, *.dropbox.com., CL=1, RR=1
Qsize: 30, rsize:105, flags = 3, t: 1495509889165751, op: 0, r: 0, flags: 4000, SKYPe.RGa.Ip., CL=1, RR=1
Qsize: 43, rsize:1033, flags = f, t: 1495509889165754, op: 0, r: 0, flags: 4181, tjsbaklvhwnudn., CL=1, RR=1
Qsize: 36, rsize:1021, flags = f, t: 1495509889165771, op: 0, r: 0, flags: 4181, mkdmqwz., CL=1, RR=1
Qsize: 40, rsize:1026, flags = f, t: 1495509889165973, op: 0, r: 0, flags: 4181, wQovZIKJOsR., CL=1, RR=1
Qsize: 35, rsize:110, flags = 3, t: 1495509889166041, op: 0, r: 0, flags: 4000, lb._dns-sd._udp.\196., CL=1, RR=12
Qsize: 42, rsize:1039, flags = f, t: 1495509889166046, op: 0, r: 0, flags: 4080, qylfkjgw.Home., CL=1, RR=1
Qsize: 34, rsize:1023, flags = f, t: 1495509889166098, op: 0, r: 0, flags: 4181, SUZYQ., CL=1, RR=28
Qsize: 44, rsize:630, flags = f, t: 1495509889166148, op: 0, r: 0, flags: 181, tracker.t411.al., CL=1, RR=1
Qsize: 62, rsize:882, flags = f, t: 1495509889166180, op: 0, r: 0, flags: 1090, musicimage.xboxlive.com.nsatc.net., CL=1, RR=1
Qsize: 42, rsize:117, flags = f, t: 1495509889166180, op: 0, r: 0, flags: 4000, jusdnzrgjhnbf., CL=1, RR=1
Qsize: 42, rsize:865, flags = f, t: 1495509889166206, op: 0, r: 0, flags: 181, ns1.cncnx.com., CL=1, RR=28
Qsize: 54, rsize:54, flags = f, t: 1495509889166222, op: 0, r: 0, flags: 6080, yiirmlawbnklad.PSSI.local., CL=1, RR=1
Qsize: 46, rsize:121, flags = f, t: 1495509889166266, op: 0, r: 0, flags: 4000, 944076610.invalid., CL=1, RR=1
Qsize: 38, rsize:1027, flags = f, t: 1495509889166297, op: 0, r: 0, flags: 4181, qugqbhwqo., CL=1, RR=1
Qsize: 93, rsize:1085, flags = f, t: 1495509889166351, op: 0, r: 0, flags: 4181, _ldap._tcp.Default-First-Site-Name._sites.dc._msdcs.zoltek.local., CL=1, RR=33
Qsize: 66, rsize:738, flags = f, t: 1495509889166375, op: 0, r: 0, flags: 4181, _kerberos._tcp.dc._msdcs.10.55.100.10., CL=1, RR=33
Qsize: 59, rsize:882, flags = f, t: 1495509889166496, op: 0, r: 0, flags: 181, ns1.pendingrenewaldeletion.com., CL=1, RR=28
Qsize: 45, rsize:120, flags = 3, t: 1495509889166673, op: 0, r: 0, flags: 4000, BRN30055C4DFB41.downey-inet., CL=1, RR=1
Qsize: 60, rsize:883, flags = f, t: 1495509889166741, op: 0, r: 0, flags: 181, us-east-1-a.route.herokuapp.com., CL=1, RR=1
Qsize: 40, rsize:1025, flags = f, t: 1495509889166749, op: 0, r: 0, flags: 4181, hmnbhlpucoh., CL=1, RR=1
Qsize: 37, rsize:112, flags = f, t: 1495509889166867, op: 0, r: 0, flags: 4000, lods0dkd., CL=1, RR=28
Qsize: 44, rsize:1035, flags = f, t: 1495509889166923, op: 0, r: 0, flags: 4181, piAUFdgOhLiCntP., CL=1, RR=1
Qsize: 64, rsize:64, flags = f, t: 1495509889166992, op: 0, r: 0, flags: 2080, origin-partners.download.nvidia.com., CL=1, RR=1
Qsize: 33, rsize:108, flags = 3, t: 1495509889166994, op: 0, r: 0, flags: 4000, rNgdzuGi.RGA.ip., CL=1, RR=1
Qsize: 54, rsize:54, flags = f, t: 1495509889167027, op: 0, r: 0, flags: 6080, new-event.sng.qq.com.DHCP., CL=1, RR=1
Qsize: 36, rsize:111, flags = 3, t: 1495509889167069, op: 0, r: 0, flags: 4000, TSfkYCeIeqV.RGa.IP., CL=1, RR=1
Qsize: 42, rsize:862, flags = f, t: 1495509889167126, op: 0, r: 0, flags: 181, js.medi-8.net., CL=1, RR=1
Qsize: 36, rsize:1021, flags = f, t: 1495509889167141, op: 0, r: 0, flags: 4181, bshvefl., CL=1, RR=1
Qsize: 50, rsize:1042, flags = f, t: 1495509889167195, op: 0, r: 0, flags: 4181, gc._msdcs.bbdds.local., CL=1, RR=6
Qsize: 39, rsize:1026, flags = f, t: 1495509889167226, op: 0, r: 0, flags: 4181, rpvsajctrc., CL=1, RR=1
Qsize: 51, rsize:874, flags = f, t: 1495509889167281, op: 0, r: 0, flags: 80, mqtt.c10r.facebook.com., CL=1, RR=1
Qsize: 44, rsize:1036, flags = f, t: 1495509889167432, op: 0, r: 0, flags: 4181, jkiuqkne.Belkin., CL=1, RR=1
Qsize: 53, rsize:509, flags = 3, t: 1495509889167508, op: 0, r: 0, flags: 0, c39195acki10q.conf.log-marketing.jp., CL=1, RR=1
Qsize: 25, rsize:485, flags = 3, t: 1495509889167508, op: 0, r: 0, flags: 0, ask.com., CL=1, RR=28
Qsize: 47, rsize:821, flags = f, t: 1495509889167522, op: 0, r: 0, flags: 181, ns3.speedcdns.info., CL=1, RR=28
Qsize: 60, rsize:135, flags = f, t: 1495509889167680, op: 0, r: 0, flags: 4000, zmrcokgltvs.ninjavan.enterprise., CL=1, RR=1
Qsize: 36, rsize:859, flags = f, t: 1495509889167690, op: 0, r: 0, flags: 80, ask.com., CL=1, RR=28
Qsize: 42, rsize:1028, flags = f, t: 1495509889167763, op: 0, r: 0, flags: 4181, ddtsqvzhtadsg., CL=1, RR=1
Qsize: 36, rsize:1023, flags = f, t: 1495509889167830, op: 0, r: 0, flags: 4181, qbieckv., CL=1, RR=28
Qsize: 31, rsize:366, flags = f, t: 1495509889167834, op: 0, r: 0, flags: 4181, uy., CL=1, RR=43
Qsize: 45, rsize:868, flags = f, t: 1495509889167839, op: 0, r: 0, flags: 181, ns1.e.shifen.com., CL=1, RR=1
Qsize: 56, rsize:879, flags = f, t: 1495509889167856, op: 0, r: 0, flags: 181, 6room.xdwscache.ourglb0.com., CL=1, RR=1
Qsize: 45, rsize:868, flags = f, t: 1495509889167863, op: 0, r: 0, flags: 181, anything2mp3.com., CL=1, RR=43
